test_img,test_mask
test_img_2092.tif,test_mask_2092.tif
test_img_2093.tif,test_mask_2093.tif
test_img_2094.tif,test_mask_2094.tif
test_img_2095.tif,test_mask_2095.tif
test_img_2096.tif,test_mask_2096.tif
test_img_2097.tif,test_mask_2097.tif
test_img_2098.tif,test_mask_2098.tif
test_img_2099.tif,test_mask_2099.tif
test_img_2100.tif,test_mask_2100.tif
test_img_2101.tif,test_mask_2101.tif
test_img_2102.tif,test_mask_2102.tif
test_img_2103.tif,test_mask_2103.tif
test_img_2104.tif,test_mask_2104.tif
test_img_2105.tif,test_mask_2105.tif
test_img_2106.tif,test_mask_2106.tif
test_img_2107.tif,test_mask_2107.tif
test_img_2108.tif,test_mask_2108.tif
test_img_2109.tif,test_mask_2109.tif
test_img_2110.tif,test_mask_2110.tif
test_img_2111.tif,test_mask_2111.tif
test_img_2112.tif,test_mask_2112.tif
test_img_2113.tif,test_mask_2113.tif
test_img_2114.tif,test_mask_2114.tif
test_img_2115.tif,test_mask_2115.tif
test_img_2116.tif,test_mask_2116.tif
test_img_2117.tif,test_mask_2117.tif
test_img_2118.tif,test_mask_2118.tif
test_img_2119.tif,test_mask_2119.tif
test_img_2120.tif,test_mask_2120.tif
test_img_2121.tif,test_mask_2121.tif
test_img_2122.tif,test_mask_2122.tif
test_img_2123.tif,test_mask_2123.tif
test_img_2124.tif,test_mask_2124.tif
test_img_2125.tif,test_mask_2125.tif
test_img_2126.tif,test_mask_2126.tif
test_img_2127.tif,test_mask_2127.tif
test_img_2128.tif,test_mask_2128.tif
test_img_2129.tif,test_mask_2129.tif
test_img_2130.tif,test_mask_2130.tif
test_img_2131.tif,test_mask_2131.tif
test_img_2132.tif,test_mask_2132.tif
test_img_2133.tif,test_mask_2133.tif
test_img_2134.tif,test_mask_2134.tif
test_img_2135.tif,test_mask_2135.tif
test_img_2136.tif,test_mask_2136.tif
test_img_2137.tif,test_mask_2137.tif
test_img_2138.tif,test_mask_2138.tif
test_img_2139.tif,test_mask_2139.tif
test_img_2140.tif,test_mask_2140.tif
test_img_2141.tif,test_mask_2141.tif
test_img_2142.tif,test_mask_2142.tif
test_img_2143.tif,test_mask_2143.tif
test_img_2144.tif,test_mask_2144.tif
test_img_2145.tif,test_mask_2145.tif
test_img_2146.tif,test_mask_2146.tif
test_img_2147.tif,test_mask_2147.tif
test_img_2148.tif,test_mask_2148.tif
test_img_2149.tif,test_mask_2149.tif
test_img_2150.tif,test_mask_2150.tif
test_img_2151.tif,test_mask_2151.tif
test_img_2152.tif,test_mask_2152.tif
test_img_2153.tif,test_mask_2153.tif
test_img_2154.tif,test_mask_2154.tif
test_img_2155.tif,test_mask_2155.tif
test_img_2156.tif,test_mask_2156.tif
test_img_2157.tif,test_mask_2157.tif
test_img_2158.tif,test_mask_2158.tif
test_img_2159.tif,test_mask_2159.tif
test_img_2160.tif,test_mask_2160.tif
test_img_2161.tif,test_mask_2161.tif
test_img_2162.tif,test_mask_2162.tif
test_img_2163.tif,test_mask_2163.tif
test_img_2164.tif,test_mask_2164.tif
test_img_2165.tif,test_mask_2165.tif
test_img_2166.tif,test_mask_2166.tif
test_img_2167.tif,test_mask_2167.tif
test_img_2168.tif,test_mask_2168.tif
test_img_2169.tif,test_mask_2169.tif
test_img_2170.tif,test_mask_2170.tif
test_img_2171.tif,test_mask_2171.tif
test_img_2172.tif,test_mask_2172.tif
test_img_2173.tif,test_mask_2173.tif
test_img_2174.tif,test_mask_2174.tif
test_img_2175.tif,test_mask_2175.tif
test_img_2176.tif,test_mask_2176.tif
test_img_2177.tif,test_mask_2177.tif
test_img_2178.tif,test_mask_2178.tif
test_img_2179.tif,test_mask_2179.tif
test_img_2180.tif,test_mask_2180.tif
test_img_2181.tif,test_mask_2181.tif
test_img_2182.tif,test_mask_2182.tif
test_img_2183.tif,test_mask_2183.tif
test_img_2184.tif,test_mask_2184.tif
test_img_2185.tif,test_mask_2185.tif
test_img_2186.tif,test_mask_2186.tif
test_img_2187.tif,test_mask_2187.tif
test_img_2188.tif,test_mask_2188.tif
test_img_2189.tif,test_mask_2189.tif
test_img_2190.tif,test_mask_2190.tif
test_img_2191.tif,test_mask_2191.tif
test_img_2192.tif,test_mask_2192.tif
test_img_2193.tif,test_mask_2193.tif
test_img_2194.tif,test_mask_2194.tif
test_img_2195.tif,test_mask_2195.tif
test_img_2196.tif,test_mask_2196.tif
test_img_2197.tif,test_mask_2197.tif
test_img_2198.tif,test_mask_2198.tif
test_img_2199.tif,test_mask_2199.tif
test_img_2200.tif,test_mask_2200.tif
test_img_2201.tif,test_mask_2201.tif
test_img_2202.tif,test_mask_2202.tif
test_img_2203.tif,test_mask_2203.tif
test_img_2204.tif,test_mask_2204.tif
test_img_2205.tif,test_mask_2205.tif
test_img_2206.tif,test_mask_2206.tif
test_img_2207.tif,test_mask_2207.tif
test_img_2208.tif,test_mask_2208.tif
test_img_2209.tif,test_mask_2209.tif
test_img_2210.tif,test_mask_2210.tif
test_img_2211.tif,test_mask_2211.tif
test_img_2212.tif,test_mask_2212.tif
test_img_2213.tif,test_mask_2213.tif
test_img_2214.tif,test_mask_2214.tif
test_img_2215.tif,test_mask_2215.tif
test_img_2216.tif,test_mask_2216.tif
test_img_2217.tif,test_mask_2217.tif
test_img_2218.tif,test_mask_2218.tif
test_img_2219.tif,test_mask_2219.tif
test_img_2220.tif,test_mask_2220.tif
test_img_2221.tif,test_mask_2221.tif
test_img_2222.tif,test_mask_2222.tif
test_img_2223.tif,test_mask_2223.tif
test_img_2224.tif,test_mask_2224.tif
test_img_2225.tif,test_mask_2225.tif
test_img_2226.tif,test_mask_2226.tif
test_img_2227.tif,test_mask_2227.tif
test_img_2228.tif,test_mask_2228.tif
test_img_2229.tif,test_mask_2229.tif
test_img_2230.tif,test_mask_2230.tif
test_img_2231.tif,test_mask_2231.tif
test_img_2232.tif,test_mask_2232.tif
test_img_2233.tif,test_mask_2233.tif
test_img_2234.tif,test_mask_2234.tif
test_img_2235.tif,test_mask_2235.tif
test_img_2236.tif,test_mask_2236.tif
test_img_2237.tif,test_mask_2237.tif
test_img_2238.tif,test_mask_2238.tif
test_img_2239.tif,test_mask_2239.tif
test_img_2240.tif,test_mask_2240.tif
test_img_2241.tif,test_mask_2241.tif
test_img_2242.tif,test_mask_2242.tif
test_img_2243.tif,test_mask_2243.tif
test_img_2244.tif,test_mask_2244.tif
test_img_2245.tif,test_mask_2245.tif
test_img_2246.tif,test_mask_2246.tif
test_img_2247.tif,test_mask_2247.tif
test_img_2248.tif,test_mask_2248.tif
test_img_2249.tif,test_mask_2249.tif
test_img_2250.tif,test_mask_2250.tif
test_img_2251.tif,test_mask_2251.tif
test_img_2252.tif,test_mask_2252.tif
test_img_2253.tif,test_mask_2253.tif
test_img_2254.tif,test_mask_2254.tif
test_img_2255.tif,test_mask_2255.tif
test_img_2256.tif,test_mask_2256.tif
test_img_2257.tif,test_mask_2257.tif
test_img_2258.tif,test_mask_2258.tif
test_img_2259.tif,test_mask_2259.tif
test_img_2260.tif,test_mask_2260.tif
test_img_2261.tif,test_mask_2261.tif
test_img_2262.tif,test_mask_2262.tif
test_img_2263.tif,test_mask_2263.tif
test_img_2264.tif,test_mask_2264.tif
test_img_2265.tif,test_mask_2265.tif
test_img_2266.tif,test_mask_2266.tif
test_img_2267.tif,test_mask_2267.tif
test_img_2268.tif,test_mask_2268.tif
test_img_2269.tif,test_mask_2269.tif
test_img_2270.tif,test_mask_2270.tif
test_img_2271.tif,test_mask_2271.tif
test_img_2272.tif,test_mask_2272.tif
test_img_2273.tif,test_mask_2273.tif
test_img_2274.tif,test_mask_2274.tif
test_img_2275.tif,test_mask_2275.tif
test_img_2276.tif,test_mask_2276.tif
test_img_2277.tif,test_mask_2277.tif
test_img_2278.tif,test_mask_2278.tif
test_img_2279.tif,test_mask_2279.tif
test_img_2280.tif,test_mask_2280.tif
test_img_2281.tif,test_mask_2281.tif
test_img_2282.tif,test_mask_2282.tif
test_img_2283.tif,test_mask_2283.tif
test_img_2284.tif,test_mask_2284.tif
test_img_2285.tif,test_mask_2285.tif
test_img_2286.tif,test_mask_2286.tif
test_img_2287.tif,test_mask_2287.tif
test_img_2288.tif,test_mask_2288.tif
test_img_2289.tif,test_mask_2289.tif
test_img_2290.tif,test_mask_2290.tif
test_img_2291.tif,test_mask_2291.tif
test_img_2292.tif,test_mask_2292.tif
test_img_2293.tif,test_mask_2293.tif
test_img_2294.tif,test_mask_2294.tif
test_img_2295.tif,test_mask_2295.tif
test_img_2296.tif,test_mask_2296.tif
test_img_2297.tif,test_mask_2297.tif
test_img_2298.tif,test_mask_2298.tif
test_img_2299.tif,test_mask_2299.tif
test_img_2300.tif,test_mask_2300.tif
test_img_2301.tif,test_mask_2301.tif
test_img_2302.tif,test_mask_2302.tif
test_img_2303.tif,test_mask_2303.tif
test_img_2304.tif,test_mask_2304.tif
test_img_2305.tif,test_mask_2305.tif
test_img_2306.tif,test_mask_2306.tif
test_img_2307.tif,test_mask_2307.tif
test_img_2308.tif,test_mask_2308.tif
test_img_2309.tif,test_mask_2309.tif
test_img_2310.tif,test_mask_2310.tif
test_img_2311.tif,test_mask_2311.tif
test_img_2312.tif,test_mask_2312.tif
test_img_2313.tif,test_mask_2313.tif
test_img_2314.tif,test_mask_2314.tif
test_img_2315.tif,test_mask_2315.tif
test_img_2316.tif,test_mask_2316.tif
test_img_2317.tif,test_mask_2317.tif
test_img_2318.tif,test_mask_2318.tif
test_img_2319.tif,test_mask_2319.tif
test_img_2320.tif,test_mask_2320.tif
test_img_2321.tif,test_mask_2321.tif
test_img_2322.tif,test_mask_2322.tif
test_img_2323.tif,test_mask_2323.tif
test_img_2324.tif,test_mask_2324.tif
test_img_2325.tif,test_mask_2325.tif
test_img_2326.tif,test_mask_2326.tif
test_img_2327.tif,test_mask_2327.tif
test_img_2328.tif,test_mask_2328.tif
test_img_2329.tif,test_mask_2329.tif
test_img_2330.tif,test_mask_2330.tif
test_img_2331.tif,test_mask_2331.tif
test_img_2332.tif,test_mask_2332.tif
test_img_2333.tif,test_mask_2333.tif
test_img_2334.tif,test_mask_2334.tif
test_img_2335.tif,test_mask_2335.tif
test_img_2336.tif,test_mask_2336.tif
test_img_2337.tif,test_mask_2337.tif
test_img_2338.tif,test_mask_2338.tif
test_img_2339.tif,test_mask_2339.tif
test_img_2340.tif,test_mask_2340.tif
test_img_2341.tif,test_mask_2341.tif
test_img_2342.tif,test_mask_2342.tif
test_img_2343.tif,test_mask_2343.tif
test_img_2344.tif,test_mask_2344.tif
test_img_2345.tif,test_mask_2345.tif
test_img_2346.tif,test_mask_2346.tif
test_img_2347.tif,test_mask_2347.tif
test_img_2348.tif,test_mask_2348.tif
test_img_2349.tif,test_mask_2349.tif
test_img_2350.tif,test_mask_2350.tif
test_img_2351.tif,test_mask_2351.tif
test_img_2352.tif,test_mask_2352.tif
test_img_2353.tif,test_mask_2353.tif
test_img_2354.tif,test_mask_2354.tif
test_img_2355.tif,test_mask_2355.tif
test_img_2356.tif,test_mask_2356.tif
test_img_2357.tif,test_mask_2357.tif
test_img_2358.tif,test_mask_2358.tif
test_img_2359.tif,test_mask_2359.tif
test_img_2360.tif,test_mask_2360.tif
test_img_2361.tif,test_mask_2361.tif
test_img_2362.tif,test_mask_2362.tif
test_img_2363.tif,test_mask_2363.tif
test_img_2364.tif,test_mask_2364.tif
test_img_2365.tif,test_mask_2365.tif
test_img_2366.tif,test_mask_2366.tif
test_img_2367.tif,test_mask_2367.tif
test_img_2368.tif,test_mask_2368.tif
test_img_2369.tif,test_mask_2369.tif
test_img_2370.tif,test_mask_2370.tif
test_img_2371.tif,test_mask_2371.tif
test_img_2372.tif,test_mask_2372.tif
test_img_2373.tif,test_mask_2373.tif
test_img_2374.tif,test_mask_2374.tif
test_img_2375.tif,test_mask_2375.tif
test_img_2376.tif,test_mask_2376.tif
test_img_2377.tif,test_mask_2377.tif
test_img_2378.tif,test_mask_2378.tif
test_img_2379.tif,test_mask_2379.tif
test_img_2380.tif,test_mask_2380.tif
test_img_2381.tif,test_mask_2381.tif
test_img_2382.tif,test_mask_2382.tif
test_img_2383.tif,test_mask_2383.tif
test_img_2384.tif,test_mask_2384.tif
test_img_2385.tif,test_mask_2385.tif
test_img_2386.tif,test_mask_2386.tif
test_img_2387.tif,test_mask_2387.tif
test_img_2388.tif,test_mask_2388.tif
test_img_2389.tif,test_mask_2389.tif
test_img_2390.tif,test_mask_2390.tif
test_img_2391.tif,test_mask_2391.tif
test_img_2392.tif,test_mask_2392.tif
test_img_2393.tif,test_mask_2393.tif
test_img_2394.tif,test_mask_2394.tif
test_img_2395.tif,test_mask_2395.tif
test_img_2396.tif,test_mask_2396.tif
test_img_2397.tif,test_mask_2397.tif
test_img_2398.tif,test_mask_2398.tif
test_img_2399.tif,test_mask_2399.tif
test_img_2400.tif,test_mask_2400.tif
test_img_2401.tif,test_mask_2401.tif
test_img_2402.tif,test_mask_2402.tif
test_img_2403.tif,test_mask_2403.tif
test_img_2404.tif,test_mask_2404.tif
test_img_2405.tif,test_mask_2405.tif
test_img_2406.tif,test_mask_2406.tif
test_img_2407.tif,test_mask_2407.tif
test_img_2408.tif,test_mask_2408.tif
test_img_2409.tif,test_mask_2409.tif
test_img_2410.tif,test_mask_2410.tif
test_img_2411.tif,test_mask_2411.tif
test_img_2412.tif,test_mask_2412.tif
test_img_2413.tif,test_mask_2413.tif
test_img_2414.tif,test_mask_2414.tif
test_img_2415.tif,test_mask_2415.tif
test_img_2416.tif,test_mask_2416.tif
test_img_2417.tif,test_mask_2417.tif
test_img_2418.tif,test_mask_2418.tif
test_img_2419.tif,test_mask_2419.tif
test_img_2420.tif,test_mask_2420.tif
test_img_2421.tif,test_mask_2421.tif
test_img_2422.tif,test_mask_2422.tif
test_img_2423.tif,test_mask_2423.tif
test_img_2424.tif,test_mask_2424.tif
test_img_2425.tif,test_mask_2425.tif
test_img_2426.tif,test_mask_2426.tif
test_img_2427.tif,test_mask_2427.tif
test_img_2428.tif,test_mask_2428.tif
test_img_2429.tif,test_mask_2429.tif
test_img_2430.tif,test_mask_2430.tif
test_img_2431.tif,test_mask_2431.tif
test_img_2432.tif,test_mask_2432.tif
test_img_2433.tif,test_mask_2433.tif
test_img_2434.tif,test_mask_2434.tif
test_img_2435.tif,test_mask_2435.tif
test_img_2436.tif,test_mask_2436.tif
test_img_2437.tif,test_mask_2437.tif
test_img_2438.tif,test_mask_2438.tif
test_img_2439.tif,test_mask_2439.tif
test_img_2440.tif,test_mask_2440.tif
test_img_2441.tif,test_mask_2441.tif
test_img_2442.tif,test_mask_2442.tif
test_img_2443.tif,test_mask_2443.tif
test_img_2444.tif,test_mask_2444.tif
test_img_2445.tif,test_mask_2445.tif
test_img_2446.tif,test_mask_2446.tif
test_img_2447.tif,test_mask_2447.tif
test_img_2448.tif,test_mask_2448.tif
test_img_2449.tif,test_mask_2449.tif
test_img_2450.tif,test_mask_2450.tif
test_img_2451.tif,test_mask_2451.tif
test_img_2452.tif,test_mask_2452.tif
test_img_2453.tif,test_mask_2453.tif
test_img_2454.tif,test_mask_2454.tif
test_img_2455.tif,test_mask_2455.tif
test_img_2456.tif,test_mask_2456.tif
test_img_2457.tif,test_mask_2457.tif
test_img_2458.tif,test_mask_2458.tif
test_img_2459.tif,test_mask_2459.tif
test_img_2460.tif,test_mask_2460.tif
test_img_2461.tif,test_mask_2461.tif
test_img_2462.tif,test_mask_2462.tif
test_img_2463.tif,test_mask_2463.tif
test_img_2464.tif,test_mask_2464.tif
test_img_2465.tif,test_mask_2465.tif
test_img_2466.tif,test_mask_2466.tif
test_img_2467.tif,test_mask_2467.tif
test_img_2468.tif,test_mask_2468.tif
test_img_2469.tif,test_mask_2469.tif
test_img_2470.tif,test_mask_2470.tif
test_img_2471.tif,test_mask_2471.tif
test_img_2472.tif,test_mask_2472.tif
test_img_2473.tif,test_mask_2473.tif
test_img_2474.tif,test_mask_2474.tif
test_img_2475.tif,test_mask_2475.tif
test_img_2476.tif,test_mask_2476.tif
test_img_2477.tif,test_mask_2477.tif
test_img_2478.tif,test_mask_2478.tif
test_img_2479.tif,test_mask_2479.tif
test_img_2480.tif,test_mask_2480.tif
test_img_2481.tif,test_mask_2481.tif
test_img_2482.tif,test_mask_2482.tif
test_img_2483.tif,test_mask_2483.tif
test_img_2484.tif,test_mask_2484.tif
test_img_2485.tif,test_mask_2485.tif
test_img_2486.tif,test_mask_2486.tif
test_img_2487.tif,test_mask_2487.tif
test_img_2488.tif,test_mask_2488.tif
test_img_2489.tif,test_mask_2489.tif
test_img_2490.tif,test_mask_2490.tif
test_img_2491.tif,test_mask_2491.tif
test_img_2492.tif,test_mask_2492.tif
test_img_2493.tif,test_mask_2493.tif
test_img_2494.tif,test_mask_2494.tif
test_img_2495.tif,test_mask_2495.tif
test_img_2496.tif,test_mask_2496.tif
test_img_2497.tif,test_mask_2497.tif
test_img_2498.tif,test_mask_2498.tif
test_img_2499.tif,test_mask_2499.tif
test_img_2500.tif,test_mask_2500.tif
test_img_2501.tif,test_mask_2501.tif
test_img_2502.tif,test_mask_2502.tif
test_img_2503.tif,test_mask_2503.tif
test_img_2504.tif,test_mask_2504.tif
test_img_2505.tif,test_mask_2505.tif
test_img_2506.tif,test_mask_2506.tif
test_img_2507.tif,test_mask_2507.tif
test_img_2508.tif,test_mask_2508.tif
test_img_2509.tif,test_mask_2509.tif
test_img_2510.tif,test_mask_2510.tif
test_img_2511.tif,test_mask_2511.tif
test_img_2512.tif,test_mask_2512.tif
test_img_2513.tif,test_mask_2513.tif
test_img_2514.tif,test_mask_2514.tif
test_img_2515.tif,test_mask_2515.tif
test_img_2516.tif,test_mask_2516.tif
test_img_2517.tif,test_mask_2517.tif
test_img_2518.tif,test_mask_2518.tif
test_img_2519.tif,test_mask_2519.tif
test_img_2520.tif,test_mask_2520.tif
test_img_2521.tif,test_mask_2521.tif
test_img_2522.tif,test_mask_2522.tif
test_img_2523.tif,test_mask_2523.tif
test_img_2524.tif,test_mask_2524.tif
test_img_2525.tif,test_mask_2525.tif
test_img_2526.tif,test_mask_2526.tif
test_img_2527.tif,test_mask_2527.tif
test_img_2528.tif,test_mask_2528.tif
test_img_2529.tif,test_mask_2529.tif
test_img_2530.tif,test_mask_2530.tif
test_img_2531.tif,test_mask_2531.tif
test_img_2532.tif,test_mask_2532.tif
test_img_2533.tif,test_mask_2533.tif
test_img_2534.tif,test_mask_2534.tif
test_img_2535.tif,test_mask_2535.tif
test_img_2536.tif,test_mask_2536.tif
test_img_2537.tif,test_mask_2537.tif
test_img_2538.tif,test_mask_2538.tif
test_img_2539.tif,test_mask_2539.tif
test_img_2540.tif,test_mask_2540.tif
test_img_2541.tif,test_mask_2541.tif
test_img_2542.tif,test_mask_2542.tif
test_img_2543.tif,test_mask_2543.tif
test_img_2544.tif,test_mask_2544.tif
test_img_2545.tif,test_mask_2545.tif
test_img_2546.tif,test_mask_2546.tif
test_img_2547.tif,test_mask_2547.tif
test_img_2548.tif,test_mask_2548.tif
test_img_2549.tif,test_mask_2549.tif
test_img_2550.tif,test_mask_2550.tif
test_img_2551.tif,test_mask_2551.tif
test_img_2552.tif,test_mask_2552.tif
test_img_2553.tif,test_mask_2553.tif
test_img_2554.tif,test_mask_2554.tif
test_img_2555.tif,test_mask_2555.tif
test_img_2556.tif,test_mask_2556.tif
test_img_2557.tif,test_mask_2557.tif
test_img_2558.tif,test_mask_2558.tif
test_img_2559.tif,test_mask_2559.tif
test_img_2560.tif,test_mask_2560.tif
test_img_2561.tif,test_mask_2561.tif
test_img_2562.tif,test_mask_2562.tif
test_img_2563.tif,test_mask_2563.tif
test_img_2564.tif,test_mask_2564.tif
test_img_2565.tif,test_mask_2565.tif
test_img_2566.tif,test_mask_2566.tif
test_img_2567.tif,test_mask_2567.tif
test_img_2568.tif,test_mask_2568.tif
test_img_2569.tif,test_mask_2569.tif
test_img_2570.tif,test_mask_2570.tif
test_img_2571.tif,test_mask_2571.tif
test_img_2572.tif,test_mask_2572.tif
test_img_2573.tif,test_mask_2573.tif
test_img_2574.tif,test_mask_2574.tif
test_img_2575.tif,test_mask_2575.tif
test_img_2576.tif,test_mask_2576.tif
test_img_2577.tif,test_mask_2577.tif
test_img_2578.tif,test_mask_2578.tif
test_img_2579.tif,test_mask_2579.tif
test_img_2580.tif,test_mask_2580.tif
test_img_2581.tif,test_mask_2581.tif
test_img_2582.tif,test_mask_2582.tif
test_img_2583.tif,test_mask_2583.tif
test_img_2584.tif,test_mask_2584.tif
test_img_2585.tif,test_mask_2585.tif
test_img_2586.tif,test_mask_2586.tif
test_img_2587.tif,test_mask_2587.tif
test_img_2588.tif,test_mask_2588.tif
test_img_2589.tif,test_mask_2589.tif
test_img_2590.tif,test_mask_2590.tif
test_img_2591.tif,test_mask_2591.tif
test_img_2592.tif,test_mask_2592.tif
test_img_2593.tif,test_mask_2593.tif
test_img_2594.tif,test_mask_2594.tif
test_img_2595.tif,test_mask_2595.tif
test_img_2596.tif,test_mask_2596.tif
test_img_2597.tif,test_mask_2597.tif
test_img_2598.tif,test_mask_2598.tif
test_img_2599.tif,test_mask_2599.tif
test_img_2600.tif,test_mask_2600.tif
test_img_2601.tif,test_mask_2601.tif
test_img_2602.tif,test_mask_2602.tif
test_img_2603.tif,test_mask_2603.tif
test_img_2604.tif,test_mask_2604.tif
test_img_2605.tif,test_mask_2605.tif
test_img_2606.tif,test_mask_2606.tif
test_img_2607.tif,test_mask_2607.tif
test_img_2608.tif,test_mask_2608.tif
test_img_2609.tif,test_mask_2609.tif
test_img_2610.tif,test_mask_2610.tif
test_img_2611.tif,test_mask_2611.tif
test_img_2612.tif,test_mask_2612.tif
test_img_2613.tif,test_mask_2613.tif
test_img_2614.tif,test_mask_2614.tif
test_img_2615.tif,test_mask_2615.tif
test_img_2616.tif,test_mask_2616.tif
test_img_2617.tif,test_mask_2617.tif
test_img_2618.tif,test_mask_2618.tif
test_img_2619.tif,test_mask_2619.tif
test_img_2620.tif,test_mask_2620.tif
test_img_2621.tif,test_mask_2621.tif
test_img_2622.tif,test_mask_2622.tif
test_img_2623.tif,test_mask_2623.tif
test_img_2624.tif,test_mask_2624.tif
test_img_2625.tif,test_mask_2625.tif
test_img_2626.tif,test_mask_2626.tif
test_img_2627.tif,test_mask_2627.tif
test_img_2628.tif,test_mask_2628.tif
test_img_2629.tif,test_mask_2629.tif
test_img_2630.tif,test_mask_2630.tif
test_img_2631.tif,test_mask_2631.tif
test_img_2632.tif,test_mask_2632.tif
test_img_2633.tif,test_mask_2633.tif
test_img_2634.tif,test_mask_2634.tif
test_img_2635.tif,test_mask_2635.tif
test_img_2636.tif,test_mask_2636.tif
test_img_2637.tif,test_mask_2637.tif
test_img_2638.tif,test_mask_2638.tif
test_img_2639.tif,test_mask_2639.tif
test_img_2640.tif,test_mask_2640.tif
test_img_2641.tif,test_mask_2641.tif
test_img_2642.tif,test_mask_2642.tif
test_img_2643.tif,test_mask_2643.tif
test_img_2644.tif,test_mask_2644.tif
test_img_2645.tif,test_mask_2645.tif
test_img_2646.tif,test_mask_2646.tif
test_img_2647.tif,test_mask_2647.tif
test_img_2648.tif,test_mask_2648.tif
test_img_2649.tif,test_mask_2649.tif
test_img_2650.tif,test_mask_2650.tif
test_img_2651.tif,test_mask_2651.tif
test_img_2652.tif,test_mask_2652.tif
test_img_2653.tif,test_mask_2653.tif
test_img_2654.tif,test_mask_2654.tif
test_img_2655.tif,test_mask_2655.tif
test_img_2656.tif,test_mask_2656.tif
test_img_2657.tif,test_mask_2657.tif
test_img_2658.tif,test_mask_2658.tif
test_img_2659.tif,test_mask_2659.tif
test_img_2660.tif,test_mask_2660.tif
test_img_2661.tif,test_mask_2661.tif
test_img_2662.tif,test_mask_2662.tif
test_img_2663.tif,test_mask_2663.tif
test_img_2664.tif,test_mask_2664.tif
test_img_2665.tif,test_mask_2665.tif
test_img_2666.tif,test_mask_2666.tif
test_img_2667.tif,test_mask_2667.tif
test_img_2668.tif,test_mask_2668.tif
test_img_2669.tif,test_mask_2669.tif
test_img_2670.tif,test_mask_2670.tif
test_img_2671.tif,test_mask_2671.tif
test_img_2672.tif,test_mask_2672.tif
test_img_2673.tif,test_mask_2673.tif
test_img_2674.tif,test_mask_2674.tif
test_img_2675.tif,test_mask_2675.tif
test_img_2676.tif,test_mask_2676.tif
test_img_2677.tif,test_mask_2677.tif
test_img_2678.tif,test_mask_2678.tif
test_img_2679.tif,test_mask_2679.tif
test_img_2680.tif,test_mask_2680.tif
test_img_2681.tif,test_mask_2681.tif
test_img_2682.tif,test_mask_2682.tif
test_img_2683.tif,test_mask_2683.tif
test_img_2684.tif,test_mask_2684.tif
test_img_2685.tif,test_mask_2685.tif
test_img_2686.tif,test_mask_2686.tif
test_img_2687.tif,test_mask_2687.tif
test_img_2688.tif,test_mask_2688.tif
test_img_2689.tif,test_mask_2689.tif
test_img_2690.tif,test_mask_2690.tif
test_img_2691.tif,test_mask_2691.tif
test_img_2692.tif,test_mask_2692.tif
test_img_2693.tif,test_mask_2693.tif
test_img_2694.tif,test_mask_2694.tif
test_img_2695.tif,test_mask_2695.tif
test_img_2696.tif,test_mask_2696.tif
test_img_2697.tif,test_mask_2697.tif
test_img_2698.tif,test_mask_2698.tif
test_img_2699.tif,test_mask_2699.tif
test_img_2700.tif,test_mask_2700.tif
test_img_2701.tif,test_mask_2701.tif
test_img_2702.tif,test_mask_2702.tif
test_img_2703.tif,test_mask_2703.tif
test_img_2704.tif,test_mask_2704.tif
test_img_2705.tif,test_mask_2705.tif
test_img_2706.tif,test_mask_2706.tif
test_img_2707.tif,test_mask_2707.tif
test_img_2708.tif,test_mask_2708.tif
test_img_2709.tif,test_mask_2709.tif
test_img_2710.tif,test_mask_2710.tif
test_img_2711.tif,test_mask_2711.tif
test_img_2712.tif,test_mask_2712.tif
test_img_2713.tif,test_mask_2713.tif
test_img_2714.tif,test_mask_2714.tif
test_img_2715.tif,test_mask_2715.tif
test_img_2716.tif,test_mask_2716.tif
test_img_2717.tif,test_mask_2717.tif
test_img_2718.tif,test_mask_2718.tif
test_img_2719.tif,test_mask_2719.tif
test_img_2720.tif,test_mask_2720.tif
test_img_2721.tif,test_mask_2721.tif
test_img_2722.tif,test_mask_2722.tif
test_img_2723.tif,test_mask_2723.tif
test_img_2724.tif,test_mask_2724.tif
test_img_2725.tif,test_mask_2725.tif
test_img_2726.tif,test_mask_2726.tif
test_img_2727.tif,test_mask_2727.tif
test_img_2728.tif,test_mask_2728.tif
test_img_2729.tif,test_mask_2729.tif
test_img_2730.tif,test_mask_2730.tif
test_img_2731.tif,test_mask_2731.tif
test_img_2732.tif,test_mask_2732.tif
test_img_2733.tif,test_mask_2733.tif
test_img_2734.tif,test_mask_2734.tif
test_img_2735.tif,test_mask_2735.tif
test_img_2736.tif,test_mask_2736.tif
test_img_2737.tif,test_mask_2737.tif
test_img_2738.tif,test_mask_2738.tif
test_img_2739.tif,test_mask_2739.tif
test_img_2740.tif,test_mask_2740.tif
test_img_2741.tif,test_mask_2741.tif
test_img_2742.tif,test_mask_2742.tif
test_img_2743.tif,test_mask_2743.tif
test_img_2744.tif,test_mask_2744.tif
test_img_2745.tif,test_mask_2745.tif
test_img_2746.tif,test_mask_2746.tif
test_img_2747.tif,test_mask_2747.tif
test_img_2748.tif,test_mask_2748.tif
test_img_2749.tif,test_mask_2749.tif
test_img_2750.tif,test_mask_2750.tif
test_img_2751.tif,test_mask_2751.tif
test_img_2752.tif,test_mask_2752.tif
test_img_2753.tif,test_mask_2753.tif
test_img_2754.tif,test_mask_2754.tif
test_img_2755.tif,test_mask_2755.tif
test_img_2756.tif,test_mask_2756.tif
test_img_2757.tif,test_mask_2757.tif
